Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Negative Regulation Of Lipid Metabolic Process (GO:0045833),1/26,0.0193301017548387,0.0361774381466707,0,0,57.02857142857143,225.0399736139121,APOD
GO_Biological_Process_2023,Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110),1/27,0.020066558464378,0.0368790804210191,0,0,54.832417582417584,214.3235039145759,MAP1B
GO_Biological_Process_2023,Negative Regulation Of NIK/NF-kappaB Signaling (GO:1901223),1/27,0.020066558464378,0.0368790804210191,0,0,54.832417582417584,214.3235039145759,TMSB4X
GO_Biological_Process_2023,Regulation Of Cardiac Muscle Cell Action Potential (GO:0098901),1/28,0.0208024990214188,0.0369018243510387,0,0,52.7989417989418,204.47351966705395,CALM1
GO_Biological_Process_2023,Negative Regulation Of Cation Channel Activity (GO:2001258),1/28,0.0208024990214188,0.0369018243510387,0,0,52.7989417989418,204.47351966705395,CALM2
GO_Biological_Process_2023,Regulation Of Intracellular Signal Transduction (GO:1902531),2/297,0.0203145031832484,0.0369018243510387,0,0,10.26857887874837,40.0106982249504,TMSB4X;CALM2
GO_Biological_Process_2023,Regulation Of Bone Resorption (GO:0045124),1/28,0.0208024990214188,0.0369018243510387,0,0,52.7989417989418,204.47351966705395,SPP1
Jensen_DISEASES,Amnestic disorder,1/39,0.0288638744726761,0.0369079050634219,0,0,37.49436090225563,132.92367662225746,S100B
Jensen_DISEASES,Scoliosis,1/39,0.0288638744726761,0.0369079050634219,0,0,37.49436090225563,132.92367662225746,RPL34
Jensen_DISEASES,Rickets,1/39,0.0288638744726761,0.0369079050634219,0,0,37.49436090225563,132.92367662225746,SPP1
GO_Biological_Process_2023,Response To Interferon-Beta (GO:0035456),1/29,0.0215379237658092,0.0378770383467679,0,0,50.910714285714285,195.39226686727991,CALM1
GO_Biological_Process_2023,Regulation Of Calcium-Mediated Signaling (GO:0050848),1/30,0.0222728330244505,0.0388346832221189,0,0,49.152709359605915,186.9959576603662,CALM2
GO_Biological_Process_2023,Negative Regulation Of Cell-Matrix Adhesion (GO:0001953),1/31,0.0230072271319287,0.0397752062280802,0,0,47.51190476190476,179.21238137059572,APOD
Jensen_DISEASES,Meningitis,1/44,0.0325076230964538,0.0408966871213451,0,0,33.12624584717608,113.499815495736,S100B
Jensen_DISEASES,Hereditary spastic paraplegia,1/49,0.0361386092201723,0.04474303998688,0,0,29.668154761904763,98.50994756608031,PLP1
GO_Biological_Process_2023,Negative Regulation Of Smooth Muscle Cell Proliferation (GO:0048662),1/37,0.0274027922368154,0.0469762152631121,0,0,39.58134920634921,142.37848146420913,APOD
GO_Biological_Process_2023,Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0033209),1/38,0.028133589600523,0.0474318370124521,0,0,38.50965250965251,137.5099227922053,TMSB4X
GO_Biological_Process_2023,Regulation Of Intracellular Transport (GO:0032386),1/38,0.028133589600523,0.0474318370124521,0,0,38.50965250965251,137.5099227922053,CRYAB
GO_Biological_Process_2023,Negative Regulation Of Transport (GO:0051051),1/39,0.0288638744726761,0.0482641835444748,0,0,37.49436090225563,132.92367662225746,CRYAB
