Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.00032166035013016367,0.03389908904173616,0,0,3.399175402193538,27.336217472697403,SPTBN4;PSPN;SRC;GFRA1;CACNA1H;CACNA1G;CACNB1;CACNB3;CACNB4;COL4A2;ARTN;COL6A1;CACNA1S;SPTBN2
Reactome_2022,Glycerophospholipid Biosynthesis R-HSA-1483206,0.0003188253103757799,0.03389908904173616,0,0,2.455606004778149,19.76975789291689,PLA2G2F;PLA2G4F;DGAT2;SLC44A4;DGAT1;CPNE7;SH2D3C;LPCAT1;PLD4;DGAT2L6;AGPAT2;PLB1;PTDSS2;PHOSPHO1;PITPNM1;AWAT2;PITPNM3;GPD1;PITPNM2;PEMT;CDIPT;LPIN3;MFSD2A
Reactome_2022,Collagen Chain Trimerization R-HSA-8948216,0.00030004644770155063,0.03389908904173616,0,0,3.9129774305555554,31.74040313032273,COL1A1;COL15A1;COL26A1;COL27A1;COL13A1;COL4A2;COL5A1;COL11A2;COL6A1;COL20A1;COL4A6;COL8A2
Reactome_2022,Glycosaminoglycan Metabolism R-HSA-1630316,0.00028120069035912485,0.03389908904173616,0,0,2.481059628097437,20.286240006220424,SLC35B2;B4GALT3;CHST6;B4GALT1;IDUA;XYLT2;PRELP;HS3ST6;HS6ST1;HSPG2;SLC9A1;SGSH;GLB1L;GPC1;HYAL3;CHST15;SDC1;CHST1;CHST13;CHST14;FMOD;ST3GAL1;B4GALT7
Reactome_2022,Muscle Contraction R-HSA-397014,0.000347744001706704,0.03389908904173616,0,0,2.083232722882453,16.590957017644524,RYR1;KCNK5;CAMK2B;NPR1;ATP2A3;ITPR3;CACNA1H;CACNA1G;ANXA6;CAMK2G;SCN1B;MYBPC3;KCNJ4;CAV3;KCND3;KCNIP2;KCNJ12;CACNA2D2;ATP2B3;KCNK16;KCNK17;KCNK18;SORBS3;CACNB1;MYL5;FXYD4;KCNQ1;FXYD2;MYL3;TNNT3;SCN4A;KCNK3
Reactome_2022,Organic Anion Transport R-HSA-561048,0.0002762339375968544,0.03389908904173616,0,0,41.617511520737324,341.0248119696138,SLC22A12;SLC22A8;SLC22A7;SLC22A11
Reactome_2022,G Alpha (12/13) Signaling Events R-HSA-416482,0.0003613975377583813,0.03389908904173616,0,0,2.911753232543315,23.077193399935016,PLEKHG2;ARHGEF17;PLEKHG5;MCF2;ARHGEF16;ARHGEF19;ADRA1D;ARHGEF10L;FGD1;VAV2;PREX1;ARHGEF9;OBSCN;MCF2L;BTK;ARHGEF4;GNB3
Reactome_2022,Collagen Formation R-HSA-1474290,0.00025889407912734077,0.03389908904173616,0,0,2.7976528549565844,23.106071028495847,COL15A1;COL26A1;COL27A1;COL13A1;LAMB3;COL11A2;PCOLCE;COL1A1;ADAMTS2;BMP1;COL4A2;COL5A1;COL6A1;COL4A6;COL8A2;COL20A1;TLL2;PPIB;COLGALT1
Reactome_2022,NCAM1 Interactions R-HSA-419037,0.00023257668424442906,0.03389908904173616,0,0,4.413556079547982,36.92509257587162,CACNB1;CACNB3;CACNB4;PSPN;COL4A2;ARTN;COL6A1;GFRA1;CACNA1S;CACNA1H;CACNA1G
Reactome_2022,Neuronal System R-HSA-112316,0.00022562267142426366,0.03389908904173616,0,0,1.754005934718101,14.727767879531632,KCNG2;KCNC1;GRIK3;AP2A2;PRKAG3;PPFIA3;DLGAP4;CHRNB2;DBNL;KCNH6;KCND3;PDPK1;SH2D3C;CACNA2D2;CASK;HTR3A;KCNK16;KCNK17;KCNK18;CACNB1;PLCB3;CACNB3;ARHGEF9;CACNB4;PRKAR1B;KCNQ1;LGALS12;KCNQ3;KCNQ4;PLCB2;LLGL1;STX1A;SHANK2;CAMK2B;SRC;CHRNA4;ADCY4;ADCY6;CAMKK1;BEGAIN;CHRND;CHRNE;KCNN4;CAMK2G;KCNJ4;GABRQ;MPP3;SYT2;KCNJ12;GRIN3B;SYT12;GNB3;APBA2;KCNK3;HCN2
Reactome_2022,SLC-mediated Transmembrane Transport R-HSA-425407,0.00010578000669842337,0.03389908904173616,0,0,2.039634494574529,18.671118128029107,SLC22A4;SLC35B2;SLC44A4;SLC43A1;SLC2A1;SLC5A2;SLC6A2;SLC7A1;SLC9A1;SLC22A12;SLCO2B1;SLC16A2;SLC38A3;SLC12A7;RHBG;SLC39A4;SLC38A5;SLC22A11;SLC34A3;SLC13A2;SLC6A19;SLC12A4;SLC30A2;SLC11A1;SLC5A6;SLC2A9;SLC6A6;SLC9A3;SLC4A9;SLC5A9;SLC6A9;SLCO4A1;SLC9A7;SLC29A4;SLC26A9;SLC22A8;RHCG;SLC22A7;SLC28A1;SLC29A3
Reactome_2022,Synthesis Of PI R-HSA-1483226,0.0002762339375968544,0.03389908904173616,0,0,41.617511520737324,341.0248119696138,PITPNM1;PITPNM3;PITPNM2;CDIPT
GO_Molecular_Function_2025,Purine Ribonucleotide Transmembrane Transporter Activity (GO:0005346),0.0004549741825150154,0.03466076044978027,0,0,8.925358378645576,68.68304152035759,SLC35B2;SLC46A2;SLC17A9;SLC25A41;LRRC8A;SLC25A42
GO_Biological_Process_2025,Neural Crest Cell Migration (GO:0001755),0.0001337401982445334,0.03545006854801765,0,0,4.781882591093117,42.65253475523395,TBX1;SEMA5B;SEMA4A;SEMA6C;SHH;SEMA4C;SEMA3G;RADIL;SEMA3F;PITX2;FOLR2
GO_Molecular_Function_2025,Adenine Nucleotide Transmembrane Transporter Activity (GO:0000295),0.0005328500966229657,0.037210698414170434,0,0,6.628757278497613,49.96273614308979,SLC35B2;SLC46A2;SLC17A9;SLC25A41;LRRC8A;SLC25A42;SLC25A47
GO_Biological_Process_2025,Regulation of Notch Signaling Pathway (GO:0008593),0.00015514250632233905,0.03855291282110125,0,0,3.1726121382969903,27.82750920277318,ACVRL1;JAG2;EGFL7;JAG1;SRC;NANOS3;ARRB1;NOD2;GATA2;NLE1;DLL3;LFNG;DLL4;MMP14;TSPAN14;ZMIZ1;LLGL1
KEGG_2021_Human,Cholinergic synapse,0.0018957264544445236,0.0389770100560926,0,0,2.2468117029257315,14.083359877056775,CHRNB2;CAMK2B;KCNJ4;CHRNA4;KCNJ12;CHAT;ADCY4;ITPR3;CACNA1F;ADCY6;PLCB3;AKT2;CREB3L1;KCNQ1;KCNQ3;KCNQ4;GNB3;CACNA1S;PLCB2;CAMK2G
KEGG_2021_Human,Hypertrophic cardiomyopathy,0.001968535861418818,0.0389770100560926,0,0,2.4314869731831226,15.14929504388097,MYBPC3;ITGB3;ATP2A3;CACNA2D2;CACNA1F;TNF;PRKAG3;AGT;CACNB1;CACNB3;IL6;CACNB4;ITGA10;MYL3;ITGA5;CACNA1S;CACNG1
KEGG_2021_Human,Glycosaminoglycan biosynthesis,0.0018118333701316214,0.0389770100560926,0,0,3.0525067750677506,19.27174521967705,B4GALT3;CHST6;B4GALT1;EXTL1;XYLT2;CHST15;CHST1;CHST13;CHST14;HS6ST1;B4GALT7;ST3GAL1
KEGG_2021_Human,Hippo signaling pathway,0.0017575500497320695,0.0389770100560926,0,0,2.0144690781796966,12.779458350487237,SERPINE1;NKD1;BBC3;GLI2;WNT11;DVL1;DVL3;WNT3;WNT4;TEAD3;WNT10A;FZD5;WNT7B;BMP8A;CSNK1D;WNT9A;GDF6;FRMD1;GDF7;SMAD7;DLG3;PPP2R2C;DCHS1;AJUBA;LLGL1;TP73
Reactome_2022,Degradation Of Extracellular Matrix R-HSA-1474228,0.00047224335703731476,0.041527900209468865,0,0,2.495339520863081,19.10935027141179,LAMA5;COL15A1;COL26A1;COL13A1;LAMB3;MMP2;FURIN;HSPG2;CAPN13;CAPN14;MMP14;FZR1;CAPN11;BMP1;ADAM15;MMP15;CAPN5;MMP17;MMP19;TLL2;ADAMTS8
Reactome_2022,Cardiac Conduction R-HSA-5576891,0.000517147260146849,0.04280154088391862,0,0,2.358782418034191,17.849337950593583,KCNK5;RYR1;CAMK2B;KCNJ4;NPR1;KCND3;KCNIP2;KCNJ12;ATP2A3;CACNA2D2;ATP2B3;KCNK16;ITPR3;KCNK17;KCNK18;CACNB1;FXYD4;KCNQ1;FXYD2;SCN4A;CAMK2G;SCN1B;KCNK3
