Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
TargetScan_microRNA_2017,mmu-miR-202-5p,0.0046482392457316245,0.04138752286777973,0,0,4.844408427876823,26.020610095790907,TENM1;EDA;NRK;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-669h-3p,0.004928853571756777,0.04138752286777973,0,0,4.781633742658836,25.40314104802597,RPS6KA6;VSIG1;PCDH11X;TAB3;MBNL3;HDX
GO_Cellular_Component_2025,Intracellular Membraneless Organelle (GO:0043232),0.004531954479003394,0.04192057893078139,0,0,5.640416590535356,30.439083341733912,TENM1;XRCC6;RPS6KA6;EDA;DAPK3
TRRUST_Transcription_Factors_2019,LEF1 human,0.026044944747621757,0.042323035214885354,0,0,41.5063025210084,151.41215211756932,EDA
TargetScan_microRNA_2017,mmu-miR-3079-5p,0.005329705065466835,0.042525514111530986,0,0,5.415396341463414,28.346672160527916,RPS6KA6;NRK;GABRA3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-3923,0.00539901703970704,0.042525514111530986,0,0,5.397767126490531,28.18464817228333,TENM1;RPS6KA6;EDA;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4684-3p,0.005485678651162825,0.042525514111530986,0,0,4.668495297805642,24.302386648991348,TENM1;EDA;VSIG1;HTR2C;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-4506,0.005686234985215181,0.042525514111530986,0,0,4.630964730290456,23.940730503346057,TENM1;VSIG1;NRK;PCDH11X;GABRA3;MBNL3
TargetScan_microRNA_2017,mmu-miR-1194,0.005715329065618467,0.042525514111530986,0,0,4.625647668393782,23.889635694386897,TENM1;EDA;NRK;PCDH11X;TAB3;HDX
TargetScan_microRNA_2017,mmu-miR-1899,0.005743470685757909,0.042525514111530986,0,0,9.498529411764705,49.0094824399919,TENM1;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-871-3p,0.005744534739268726,0.042525514111530986,0,0,4.620341614906832,23.83868193035558,TENM1;EDA;NRK;GABRA3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-496,0.005865511074638934,0.04282626579154181,0,0,5.2857388513126216,27.16164472784285,TENM1;RPS6KA6;VSIG1;PCDH11X;MBNL3
Jensen_DISEASES,Uveitis,0.032234983634976996,0.042979978179969326,0,0,33.19327731092437,114.0090480941061,EDA
Jensen_DISEASES,Tooth agenesis,0.032234983634976996,0.042979978179969326,0,0,33.19327731092437,114.0090480941061,EDA
TargetScan_microRNA_2017,hsa-miR-4327,0.006088507227151286,0.04299781715979078,0,0,4.560102301790281,23.262688575243317,TENM1;RPS6KA6;EDA;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-1296,0.006147478510916613,0.04299781715979078,0,0,5.223059917238252,26.59432354002198,XRCC6;RPS6KA6;EDA;PCDH11X;MBNL3
TargetScan_microRNA_2017,mmu-miR-3096b-3p,0.006211692160044822,0.04299781715979078,0,0,4.539480387162507,23.066561244885754,TENM1;RPS6KA6;VSIG1;PCDH11X;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-219-3p,0.006147478510916613,0.04299781715979078,0,0,5.223059917238252,26.59432354002198,TENM1;RPS6KA6;EDA;NRK;PCDH11X
OMIM_Disease,anemia,0.044503771587737696,0.044503771587737696,0,0,23.69267707082833,73.73590744180093,HBB
SynGO_2024,Ligand-Gated IC Activity Involved In Regulation Of Presynaptic Membrane Potential (GO:0099507) BP,0.021600616979868537,0.046244417232247016,0,0,50.54219948849105,193.8310231891269,GABRA3
SynGO_2024,Synapse (GO:0045202) CC,0.02766246245291329,0.046244417232247016,0,0,8.52229020979021,30.57524102896878,RPS6KA6;GABRA3
SynGO_2024,Transmitter-Gated IC Activity Involved In Regulation Of Postsynaptic Membrane Potential (GO:1904315) BP,0.03751114184039173,0.046244417232247016,0,0,28.327116212338595,93.00124457044232,GABRA3
SynGO_2024,Integral Component Of Postsynaptic Specialization Membrane (GO:0099060) CC,0.038387856069805486,0.046244417232247016,0,0,27.65126050420168,90.14349961279008,GABRA3
SynGO_2024,Integral Component Of Presynaptic Active Zone Membrane (GO:0099059) CC,0.046244417232247016,0.046244417232247016,0,0,22.761245674740483,69.96384769416045,GABRA3
Jensen_DISEASES,Keratoconus,0.035755448274853205,0.04680713228708056,0,0,29.782805429864254,99.20809212234464,CYLC1
Jensen_DISEASES,Prader-Willi syndrome,0.036633672781099316,0.04710043643284198,0,0,29.03676470588235,96.01840883326678,HTR2C
Human_Phenotype_Ontology,Hypochromic anemia (HP:0001931),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,HBB
Human_Phenotype_Ontology,Dysphonia (HP:0001618),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,EDA
Human_Phenotype_Ontology,Respiratory difficulties (HP:0002880),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,EDA
Human_Phenotype_Ontology,Hypoplastic nipples (HP:0002557),0.013552526216859663,0.04711423256159896,0,0,83.07142857142857,357.3053592343188,EDA
Human_Phenotype_Ontology,Polycythemia (HP:0001901),0.012654445189632605,0.04711423256159896,0,0,89.46606334841628,390.94403750725644,HBB
Human_Phenotype_Ontology,Premature skin wrinkling (HP:0100678),0.009955567809358273,0.04711423256159896,0,0,116.32352941176471,536.2076521530324,EDA
Human_Phenotype_Ontology,Abnormal hemoglobin (HP:0011902),0.011755592181114586,0.04711423256159896,0,0,96.92647058823529,430.6856209501431,HBB
Human_Phenotype_Ontology,Short chin (HP:0000331),0.010855966587546282,0.04711423256159896,0,0,105.7433155080214,478.28129169349745,EDA
Human_Phenotype_Ontology,Absent eyebrow (HP:0002223),0.009955567809358273,0.04711423256159896,0,0,116.32352941176471,536.2076521530324,EDA
Human_Phenotype_Ontology,Oligodontia (HP:0000677),0.014449835871258561,0.04711423256159896,0,0,77.52941176470588,328.4977170443537,EDA
Human_Phenotype_Ontology,Hypochromic microcytic anemia (HP:0004840),0.006346229024090702,0.04711423256159896,0,0,193.91176470588235,981.1730711297103,HBB
Human_Phenotype_Ontology,Anhidrosis (HP:0000970),0.011755592181114586,0.04711423256159896,0,0,96.92647058823529,430.6856209501431,EDA
Human_Phenotype_Ontology,Increased serum ferritin (HP:0003281),0.014449835871258561,0.04711423256159896,0,0,77.52941176470588,328.4977170443537,FTH1
Human_Phenotype_Ontology,Conical tooth (HP:0000698),0.011755592181114586,0.04711423256159896,0,0,96.92647058823529,430.6856209501431,EDA
Human_Phenotype_Ontology,Hypoparathyroidism (HP:0000829),0.015346374761138145,0.04711423256159896,0,0,72.68014705882354,303.57596227204533,HBB
Human_Phenotype_Ontology,Abnormality of the heme biosynthetic pathway (HP:0010472),0.015346374761138145,0.04711423256159896,0,0,72.68014705882354,303.57596227204533,HBB
Human_Phenotype_Ontology,Hypotrichosis (HP:0001006),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Abnormality of molar (HP:0011077),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Abnormality of molar morphology (HP:0011070),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Absent hair (HP:0002298),0.018031372955673676,0.04711423256159896,0,0,61.195046439628484,245.73740456585463,EDA
Human_Phenotype_Ontology,Depressed nasal bridge (HP:0005280),0.017153898718089533,0.04711423256159896,0,0,11.065610859728507,44.98757071323116,EDA;HBB
Human_Phenotype_Ontology,Abnormality of permanent molar morphology (HP:0011071),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Concave nail (HP:0001598),0.0072497264321968475,0.04711423256159896,0,0,166.2016806722689,818.8410349875032,EDA
Human_Phenotype_Ontology,Brittle hair (HP:0002299),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Taurodontia (HP:0000679),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Soft skin (HP:0000977),0.016242143499566156,0.04711423256159896,0,0,68.40138408304499,281.8236865664798,EDA
Human_Phenotype_Ontology,Abnormality of renal resorption (HP:0011038),0.016242143499566156,0.04711423256159896,0,0,68.40138408304499,281.8236865664798,HBB
Human_Phenotype_Ontology,Abnormality of the dental root (HP:0006486),0.017137142691885328,0.04711423256159896,0,0,64.59803921568627,262.68838407017057,EDA
Human_Phenotype_Ontology,Type I diabetes mellitus (HP:0100651),0.016242143499566156,0.04711423256159896,0,0,68.40138408304499,281.8236865664798,EDA
Human_Phenotype_Ontology,Abnormality of the dental pulp (HP:0006479),0.018924834901583337,0.04790348834463282,0,0,58.13235294117647,230.6273330077522,EDA
GWAS_Catalog_2023,Monobrow,0.0233806413673251,0.04851483083719959,0,0,46.49411764705882,174.62478721486656,EDA
Human_Phenotype_Ontology,Prominent supraorbital ridges (HP:0000336),0.019817529146389613,0.04864302608659268,0,0,55.36134453781513,217.08226325649278,EDA
TRRUST_Transcription_Factors_2019,CREBBP mouse,0.033996730503354146,0.049106388504844875,0,0,31.395866454689983,106.16483736265805,FTH1
Human_Phenotype_Ontology,Microcytic anemia (HP:0001935),0.021600616979868537,0.04923707988171439,0,0,50.54219948849105,193.8310231891269,HBB
Human_Phenotype_Ontology,Hoarse voice (HP:0001609),0.022491011797820155,0.04923707988171439,0,0,48.43382352941177,183.78890112300422,EDA
Human_Phenotype_Ontology,Abnormal gallbladder morphology (HP:0012437),0.022491011797820155,0.04923707988171439,0,0,48.43382352941177,183.78890112300422,HBB
Human_Phenotype_Ontology,Cholelithiasis (HP:0001081),0.02070945630119187,0.04923707988171439,0,0,52.842245989304814,204.87809910831828,HBB
GO_Molecular_Function_2025,Ferroxidase Activity (GO:0004322),0.004536905466485801,0.04934530267066493,0,0,290.8970588235294,1569.5380232030402,FTH1
GO_Molecular_Function_2025,"Oxidoreductase Activity, Acting on Metal Ions, Oxygen as Acceptor (GO:0016724)",0.004536905466485801,0.04934530267066493,0,0,290.8970588235294,1569.5380232030402,FTH1
GO_Molecular_Function_2025,5'-Deoxyribose-5-Phosphate Lyase Activity (GO:0051575),0.005441955542518843,0.04934530267066493,0,0,232.7058823529412,1213.2392995516034,XRCC6
GO_Molecular_Function_2025,Ferric Iron Binding (GO:0008199),0.005441955542518843,0.04934530267066493,0,0,232.7058823529412,1213.2392995516034,FTH1
GO_Molecular_Function_2025,Leucine Zipper Domain Binding (GO:0043522),0.0072497264321968475,0.04934530267066493,0,0,166.2016806722689,818.8410349875032,DAPK3
GO_Molecular_Function_2025,Double-Stranded Telomeric DNA Binding (GO:0003691),0.0072497264321968475,0.04934530267066493,0,0,166.2016806722689,818.8410349875032,XRCC6
GO_Molecular_Function_2025,Benzodiazepine Receptor Activity (GO:0008503),0.00815244831797589,0.04934530267066493,0,0,145.4191176470588,699.3840834255094,GABRA3
GO_Molecular_Function_2025,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979),0.009955567809358273,0.04934530267066493,0,0,116.32352941176471,536.2076521530324,RUVBL2
GO_Molecular_Function_2025,LRR Domain Binding (GO:0030275),0.010855966587546282,0.04934530267066493,0,0,105.7433155080214,478.28129169349745,DAPK3
GO_Molecular_Function_2025,G Protein-Coupled Serotonin Receptor Activity (GO:0004993),0.010855966587546282,0.04934530267066493,0,0,105.7433155080214,478.28129169349745,HTR2C
GO_Molecular_Function_2025,cAMP Response Element Binding Protein Binding (GO:0008140),0.0072497264321968475,0.04934530267066493,0,0,166.2016806722689,818.8410349875032,DAPK3
Jensen_DISEASES,Thalassemia,0.03926381608396774,0.04959639926395925,0,0,27.006839945280436,87.43334514672786,HBB
Human_Phenotype_Ontology,Sparse eyelashes (HP:0000653),0.0233806413673251,0.04983768291456141,0,0,46.49411764705882,174.62478721486656,EDA
